ticker,company,industry,filing_date,plausible,p_m1,p_0,p_p1,p_p5,p_p15,avg_vol_before,avg_vol_after,vol_ratio,pct_1d,pct_5d,pct_15d,abs_1d,abs_5d,abs_15d,classification,flagged,vol_spike_2x
PZG,Paramount Gold Nevada Corp.,Mining,2026-06-23,No,1.225,1.145,1.085,1.155,1.185,25943.8,18965.866666666665,0.7310365739277463,-11.428571428571438,-5.714285714285719,-3.265306122448982,11.428571428571438,5.714285714285719,3.265306122448982,FLAT/NONE,False,False
NEXM,NexMetals Mining Corp.,Mining,2026-06-18,No,2.46,2.46,2.46,2.28,2.21,106.1,62.333333333333336,0.5874960728872134,0.0,-7.317073170731714,-10.16260162601626,0.0,7.317073170731714,10.16260162601626,GRADUAL,False,False
REA,"Rare Earths Americas, Inc.",Mining,2026-06-16,No,17.49,17.08,17.75,15.31,12.67,4326.6,5445.466666666666,1.2586018274549682,1.4865637507147031,-12.464265294453963,-27.558604917095476,1.4865637507147031,12.464265294453963,27.558604917095476,GRADUAL,False,False
USAU,U.S. GOLD CORP.,Mining,2026-05-22,No,15.27,15.48,15.88,15.795,16.12,5956.7,8306.066666666668,1.3944074179775157,3.9947609692207022,3.4381139489194523,5.566470203012452,3.9947609692207022,3.4381139489194523,5.566470203012452,INSTANT,False,False
USAU,U.S. GOLD CORP.,Mining,2026-04-27,No,16.26,16.185,16.15,15.965,15.43,7492.4,8024.2,1.070978591639528,-0.6765067650676689,-1.8142681426814373,-5.1045510455104655,0.6765067650676689,1.8142681426814373,5.1045510455104655,GRADUAL,False,False
WWR,"WESTWATER RESOURCES, INC.",Mining,2026-05-22,No,0.5734,0.5692,0.5605,0.5695,0.5507,18471.0,12502.2,0.6768556114991068,-2.2497384025113396,-0.6801534705266854,-3.958841995116856,2.2497384025113396,0.6801534705266854,3.958841995116856,FLAT/NONE,False,False
WWR,"WESTWATER RESOURCES, INC.",Mining,2026-04-09,No,0.62,0.6032,0.6056,0.66,0.6451,14935.4,22093.333333333332,1.4792595667563864,-2.322580645161285,6.451612903225811,4.048387096774196,2.322580645161285,6.451612903225811,4.048387096774196,GRADUAL,False,False
WWR,"WESTWATER RESOURCES, INC.",Mining,2026-04-01,No,0.6527,0.6514,0.6243,0.6032,0.683,16622.4,17288.933333333334,1.0400985016203035,-4.351156733568253,-7.5838823349165,4.642255247433753,4.351156733568253,7.5838823349165,4.642255247433753,GRADUAL,False,False
SBMT,SILVER BOW MINING CORP.,Mining,2026-06-04,No,8.935,8.99,8.41,8.075,6.795,3966.2,9283.066666666668,2.340544265711933,-5.875769445998884,-9.625069949636275,-23.950755456071633,5.875769445998884,9.625069949636275,23.950755456071633,GRADUAL,True,True
GLND,Greenland Energy Co,Mining,2026-06-23,No,2.95,2.92,2.71,2.2,2.36,24880.7,41847.8,1.6819382091339874,-8.13559322033899,-25.423728813559322,-20.00000000000001,8.13559322033899,25.423728813559322,20.00000000000001,GRADUAL,False,False
GLND,Greenland Energy Co,Mining,2026-06-11,No,2.76,2.685,2.77,3.04,2.17,22606.0,35889.066666666666,1.5875903152555368,0.3623188405797185,10.144927536231894,-21.376811594202895,0.3623188405797185,10.144927536231894,21.376811594202895,GRADUAL,False,False
GTE,GRAN TIERRA ENERGY INC.,Mining,2026-05-12,No,8.875,9.28,9.05,9.19,8.15,21443.6,16590.866666666665,0.773697824370286,1.971830985915501,3.5492957746478817,-8.169014084507038,1.971830985915501,3.5492957746478817,8.169014084507038,GRADUAL,False,False
GTE,GRAN TIERRA ENERGY INC.,Mining,2026-05-08,No,8.75,9.14,8.875,9.175,8.4,17723.1,17911.733333333334,1.010643359984051,1.4285714285714286,4.857142857142866,-3.999999999999996,1.4285714285714286,4.857142857142866,3.999999999999996,FLAT/NONE,False,False
GTE,GRAN TIERRA ENERGY INC.,Mining,2026-03-17,No,8.435,8.74,8.13,8.6,7.57,57631.3,44840.8,0.7780633093475247,-3.6158861885002924,1.956135151155888,-10.254890337877892,3.6158861885002924,1.956135151155888,10.254890337877892,GRADUAL,False,False
VGZ,VISTA GOLD CORP,Mining,2026-04-30,No,2.055,2.16,2.04,2.245,2.205,43912.5,49605.46666666667,1.1296434196792864,-0.7299270072992761,9.245742092457418,7.299270072992696,0.7299270072992761,9.245742092457418,7.299270072992696,GRADUAL,False,False
VGZ,VISTA GOLD CORP,Mining,2026-04-28,No,2.215,2.13,2.055,2.1,2.115,41094.6,44560.933333333334,1.084350093037366,-7.223476297968384,-5.191873589164776,-4.514672686230233,7.223476297968384,5.191873589164776,4.514672686230233,INSTANT,False,False
VGZ,VISTA GOLD CORP,Mining,2026-03-11,No,2.46,2.35,2.05,1.97,2.06,44872.9,142114.2,3.1670384575099897,-16.666666666666675,-19.91869918699187,-16.260162601626014,16.666666666666675,19.91869918699187,16.260162601626014,INSTANT,False,True
ABAT,AMERICAN BATTERY TECHNOLOGY Co,Mining,2026-06-08,No,3.1,3.8,3.245,3.39,2.81,206874.7,173105.86666666667,0.8367667320685742,4.67741935483871,9.35483870967742,-9.35483870967742,4.67741935483871,9.35483870967742,9.35483870967742,GRADUAL,False,False
ABAT,AMERICAN BATTERY TECHNOLOGY Co,Mining,2026-06-03,No,3.94,3.63,3.7,3.08,2.7,198047.8,225736.46666666667,1.139807999213658,-6.091370558375629,-21.827411167512686,-31.472081218274106,6.091370558375629,21.827411167512686,31.472081218274106,GRADUAL,False,False
USGO,U.S. GoldMining Inc.,Mining,2026-06-29,No,8.05,8.37,8.15,8.05,8.08,1267.5,2131.4666666666667,1.681630506245891,1.242236024844716,0.0,0.37267080745340814,1.242236024844716,0.0,0.37267080745340814,FLAT/NONE,False,False
EU,enCore Energy Corp.,Mining,2026-06-16,No,1.55,1.68,1.6,1.4,1.32,194134.0,157981.33333333334,0.813774677971573,3.2258064516129057,-9.677419354838717,-14.838709677419354,3.2258064516129057,9.677419354838717,14.838709677419354,GRADUAL,False,False
EU,enCore Energy Corp.,Mining,2026-05-14,No,1.59,1.615,1.525,1.48,1.37,170375.4,152471.53333333333,0.8949151892428915,-4.088050314465419,-6.918238993710697,-13.83647798742138,4.088050314465419,6.918238993710697,13.83647798742138,GRADUAL,False,False
SOWG,Sow Good Inc.,Mining,2026-05-11,No,1.4,1.705,1.81,1.795,1.55,4014.0,659.0666666666667,0.16419199468526824,29.2857142857143,28.21428571428572,10.714285714285724,29.2857142857143,28.21428571428572,10.714285714285724,GRADUAL,False,False
SOWG,Sow Good Inc.,Mining,2026-05-05,No,1.755,1.435,1.35,1.81,1.63,26757.1,1004.7333333333333,0.03755015802659232,-23.076923076923066,3.133903133903143,-7.122507122507122,23.076923076923066,3.133903133903143,7.122507122507122,GRADUAL,False,False
SOWG,Sow Good Inc.,Mining,2026-04-22,No,0.1659,0.1199,0.1084,1.62,1.775,18788.1,5084.066666666667,0.270600362286057,-34.659433393610605,876.4918625678121,969.9216395418928,34.659433393610605,876.4918625678121,969.9216395418928,GRADUAL,False,False
